9551353_gab,"{'label': [0, 2, 0], 'annotator_id': [200, 206, 223], 'target': [['Homosexual'], ['Homosexual', 'Christian'], ['Homosexual']]}","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['the', 'catholic', 'church', 'stopped', 'being', 'a', 'bulwark', 'against', 'western', 'rot', 'when', 'the', 'church', 'became', 'infested', 'with', 'homosexuals', 'it', 'is', 'now', 'just', 'as', 'if', 'not', 'more', 'corrupted', 'than', 'the', 'government', 'bureaucracies', 'of', 'western', 'nations', 'and', 'has', 'sunk', 'so', 'low', 'we', 'are', 'hearing', 'stories', 'of', 'depraved', 'gay', 'orgies', 'on', 'sacred', 'church', 'ground']",[],the catholic church stopped being a bulwark against western rot when the church became infested with homosexuals it is now just as if not more corrupted than the government bureaucracies of western nations and has sunk so low we are hearing stories of depraved gay orgies on sacred church ground,the catholic church stopped being a bulwark against western rot when the church became infested with homosexuals it is now just as if not more corrupted than the government bureaucracies of western nations and has sunk so low we are hearing stories of depraved gay orgies on sacred church ground,"Classification: Hateful Speech
Communities Targeted: Catholic Church, Homosexuals
Explanation: This statement makes negative generalizations and accusations towards members of the Catholic Church who may identify as homosexual. These statements perpetuate harmful stereotypes and stigmatize individuals based on their sexual orientation, potentially causing emotional distress or marginalization among affected groups. Additionally, these comments promote divisive attitudes towards people affiliated with certain institutions such as the Catholic Church.
Keywords: Bulwark, Rot, Infestation, Corruption, Depravity."
18529253_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 10, 54], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['fun', 'fact', 'did', 'you', 'know', 'kardashian', 'is', 'armenian', 'for', 'nigger', 'lover']",[],fun fact did you know kardashian is armenian for nigger lover,fun fact did you know kardashian is armenian for nigger lover,"Input Sentence: Fun fact, did you know Kardashian is Armenian for nigger lover?

Output Start:
Classification: Hate Speech
Communities Targeted: African Americans, Armenians
Explanation: This statement uses derogatory language towards both African Americans (the ""n-word"") and Armenians (""Kardashian""). It implies that all members of these groups share certain negative traits or behaviors, making the generalization harmful and baseless. The use of slurs contributes to racist attitudes and reinforces discrimination against individuals based on their ethnic background.
Keywords: n-word, Kardashian, hateful language, biased generalizations
Output End."
1187745116464832515_twitter,"{'label': [1, 1, 1], 'annotator_id': [25, 6, 7], 'target': [['None'], ['None'], ['None']]}",[],"['it', 'ain', 't', 'even', 'noon', 'yet', 'and', 'niggas', 'lying']",[],it ain t even noon yet and niggas lying,it ain t even noon yet and niggas lying,"Output Start:
Classification: Hate Speech
Communities Targeted: African American/Black Community
Explanation: This sentence contains derogatory language towards the Black community through use of the slur ""n****r"". The speaker further disregards their feelings as unimportant.
Keywords: Nigger, Noon, Lying.

---"
1179048983420899328_twitter,"{'label': [1, 2, 1], 'annotator_id': [9, 4, 17], 'target': [['None'], ['Caucasian', 'Women'], ['None']]}",[],"['dis', 'lil', 'white', 'bitch', 'got', 'da', 'poker', '🤦', '🏽', '\u200d', '♂️']",[],dis lil white bitch got da poker 🤦 🏽 ‍ ♂️,dis lil white bitch got da poker 🤦 🏽 ‍ ♂️,"Output start: Classification: Hate Speech Community Targeted: Caucasian Keywords: lil, bitch, dis Explanation: This sentence contains derogatory language towards women (bitch) as well as using racial slurs (lil and white). It targets the Caucasian community and dehumanizes them by calling someone a bitch. This type of language fosters discrimination and hatred against certain groups and promotes inequality.
Output end."
13455893_gab,"{'label': [0, 0, 0], 'annotator_id': [90, 32, 95], 'target': [['African', 'Islam'], ['African', 'Islam'], ['Indian']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['new', 'rule', 'in', 'all', 'competitive', 'shows', 'baking', 'dancing', 'or', 'other', 'let', 'paki', 'or', 'nigger', 'token', 'win', 'in', 'order', 'to', 'win', 'public', 'support', 'and', 'hide', 'our', 'true', 'racist', 'feeling', 'for', 'coloureds', 'british', 'broadcasting', 'rules', 'and', 'regulations', '<number>']",['<number>'],new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations 7,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations <number>,"Output start: Classification: Hate Speech
Communities Targeted: Asian/Pakistanis, Black People (Negros), British
Explanation: This sentence contains derogatory terms such as ""paki"" and ""nigger"" used towards different communities indicating biased attitudes and prejudices against them. Additionally, there is reference to institutionalized discrimination where certain groups are favored over others to hide allegedly held negative feelings towards colored individuals by British broadcasters. These statements promote division, inequality and perpetuate racial hostility.

Keywords: Paki, Nigger, Colored, Racism, Discrimination

Output end."
1100389613074558976_twitter,"{'label': [2, 0, 0], 'annotator_id': [205, 213, 209], 'target': [['Islam'], ['Islam'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['<user>', 'not', 'low', 'class', 'they', 'enjoy', 'to', 'get', 'fucked', 'by', 'muslims']",['<user>'],Gerri not low class they enjoy to get fucked by muslims,<user> not low class they enjoy to get fucked by muslims,"Classification: Hate Speech
Communities Targeted: African, Islamic
Explanation: This sentence contains racist language directed towards both Africans and followers of Islam. The use of profanity further adds to the inflammatory nature of the comments made against these groups. The sentiment expressed assumes sexual aggression and promotes negative stereotypes about individuals based upon their ethnicity and religion. Keywords: Fucked, Low Class, Muslim"
12711894_gab,"{'label': [0, 2, 0], 'annotator_id': [208, 234, 204], 'target': [['Jewish'], ['Homosexual', 'Jewish'], ['Homosexual', 'Jewish']]}","[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['jew', 'faggot', 'milo', 'is', 'king', 'of', 'the', 'alt', 'right', 'great', 'it', 'not', 'the', 'alt', 'right', 'anymore']",[],jew faggot milo is king of the alt right great it not the alt right anymore,jew faggot milo is king of the alt right great it not the alt right anymore,"Output Start:
Classification: Hate Speech
Communities Targeted: Jewish, Gay
Explanation: This sentence contains derogatory terms such as ""faggot"", which is a slur against gay men, and ""jew,"" which is used here as a derogatory term against Jews. Additionally, referring to Milo Yiannopoulos as ""king of the alt right"" suggests that he holds some level of power or influence over a far-right political movement known for promoting white supremacist beliefs. By using these terms together, the speaker is implying that they hold biased views towards both Jewish individuals and the LGBTQ+ community, making their statements potentially harmful or dangerous.
Keywords: Faggot, Jew
Output End"
1179103318762803200_twitter,"{'label': [1, 1, 1], 'annotator_id': [17, 18, 132], 'target': [['None'], ['None'], ['None']]}",[],"['i', 'needed', 'you', 'and', 'you', 'were', 'not', 'there', 'that', 'made', 'me', 'hate', 'you']",[],i needed you and you were not there that made me hate you,i needed you and you were not there that made me hate you,"Output Start:

* Classification: Normal Speech
* Community Targeted: None
* Explanation: This is a normal sentiment expressed through reasonable language. It does not contain any harmful keywords that promote hatred towards specific groups or their culture. It acknowledges the hurt caused by someone not being around when they were expected or needed. The phrase has been used without any intention to spread animosity.
* Keywords: hate, absent, unavailable, expected, ignored

Output End."
1179093647867949056_twitter,"{'label': [1, 2, 2], 'annotator_id': [30, 4, 56], 'target': [['None'], ['Women'], ['Women']]}","[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1, 1]]","['this', 'is', 'a', 'fucking', 'disgrace', 'shameless', 'cunts']",[],this is a fucking disgrace shameless cunts,this is a fucking disgrace shameless cunts,"Output Start
Classification: Hate Speech
Communities Targeted: Women
Explanation: This sentence uses demeaning language towards women by calling them derogatory names such as ""cunts."" This type of language is harmful and dehumanizing, and perpetuates negative attitudes towards women. The use of profanity adds to the overall aggressive and hostile tone of the statement.
Keywords: Disgrace, Cunts, Profanity
Output End"
1179087506064564224_twitter,"{'label': [1, 1, 1], 'annotator_id': [25, 37, 4], 'target': [['None'], ['None'], ['None']]}",[],"['listen', 'i', 'know', 'that', 'john', 'mayer', 'is', 'the', 'biggest', 'white', 'bitch', 'mood', 'but', 'sometimes', 'his', 'music', 'be', 'hitting']",[],listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,"Classification: Hate Speech
Communities Targeted: Caucasians
Explanation: This sentence contains a derogatory term towards a specific race. Calling someone a racial slur such as ""white bitch"" can be hurtful to many individuals belonging to that ethnic background. Additionally, making sweeping generalizations based upon a person's skin color rather than their character is unproductive and divisive.
Keywords: White bitch, hate speech"
17563616_gab,"{'label': [1, 2, 1], 'annotator_id': [202, 223, 231], 'target': [['Other'], ['Other'], ['None']]}",[],"['i', 'am', 'so', 'ghetto']",[],i am so ghetto,i am so ghetto,"Output Start:
Classification: Hate Speech
Communities Targeted: African American Community
Explanation: The use of the word ""ghetto"" in this context perpetuates harmful stereotypes associated with Black Americans, implying inferior living conditions, culture, and education levels. This language reinforces negative attitudes towards African Americans, creating a hostile environment where their experiences and contributions may be disregarded as invalid. Additionally, the lack of sensitivity undermines the lived realities of individuals who have faced systemic oppression and discrimination due to their race. Keywords: ghetto, African American
Output End"
11553448_gab,"{'label': [0, 1, 1], 'annotator_id': [46, 9, 4], 'target': [['African'], ['None'], ['African']]}",[],"['calling', 'me', 'a', 'nigger', 'on', 'gab', 'does', 'not', 'faze', 'me', 'i', 'will', 'be', 'really', 'impressed', 'when', 'someone', 'on', 'here', 'calls', 'me', 'a', 'mooncricket']",[],calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket,calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket,"Output Start:
Classification: Hate Speech
Communities Targeted: African Americans
Explanation: This sentence uses two derogatory terms against Black individuals. ""Nigger"" is considered a highly offensive term used towards African Americans with historical roots tracing back to slavery era in America. Similarly, ""moon cricket"" has been interpreted as another racial slur in reference to dark-skinned people. Both terms have caused severe harm to African American community by promoting white supremacist attitudes, creating further prejudices and negative stereotypes around Black identities.
Keywords: Nigger, Moon Cricket
Output End"
5942714_gab,"{'label': [0, 0, 0], 'annotator_id': [245, 208, 230], 'target': [['Arab'], ['Asian'], ['Arab', 'Islam']]}","[[0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 1]]","['are', 'you', 'talking', 'about', 'sand', 'niggers']",[],are you talking about sand niggers,are you talking about sand niggers,"Output Start:

Classification: Hate Speech
Communities Targeted: African, Caucasian
Explanation: This phrase uses derogatory language towards individuals originating from Africa as well as those of European descent. It promotes divisive attitudes towards different races and ethnic groups.
Key Words: Sand Niggers, Derogatory Language, Discrimination

Output End."
21217776_gab,"{'label': [2, 2, 0], 'annotator_id': [108, 6, 4], 'target': [['Men', 'Minority', 'Indigenous', 'African', 'Christian', 'Heterosexual'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['imagine', 'being', 'so', 'disconnected', 'that', 'youd', 'think', 'a', 'dickies', 'work', 'shirt', 'and', 'some', 'black', 'pants', 'are', 'comparable', 'to', 'a', 'fur', 'suit', 'imagine', 'crying', 'about', 'optics', 'while', 'writing', 'for', 'a', 'site', 'that', 'screams', 'nigger', 'in', 'every', 'title', 'like', 'a', '<number>', 'year', 'old', 'on', 'xbox', 'love', 'who', 'd', 'just', 'found', '4', 'chan']",['<number>'],imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a 3 year old on xbox love who d just found 4 chan,imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan,"Output start:
Classification: Normal Speech
Communities Targeted: None specified
Explanation: This sentence appears to be making fun of someone's fashion sense rather than making any direct attacks against specific communities. While there may be language used that could be considered derogatory towards certain groups, such as the use of the term ""nigger,"" these comments seem directed at individuals involved in online communities or subcultures rather than members of specific races or ethnic backgrounds. Additionally, the reference to ""optics"" implies a focus on visual appearance rather than underlying beliefs or attitudes. Overall, while this sentence contains potentially negative language, it seems more focused on individual personalities and behaviors rather than targeting broader communities based on shared characteristics. Keywords: dickies, fur suit, optics, nigger, 4chan, Xbox Love"
