id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence
6817112_gab,"{'label': [0, 0, 0], 'annotator_id': [46, 59, 18], 'target': [['Arab', 'Islam'], ['Islam'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['sweden', 'suicide', 'is', 'a', 'foregone', 'conclusion', 'no', 'amount', 'of', 'tweeting', 'raging', 'philosophizing', 'or', 'praying', 'is', 'going', 'to', 'do', 'diddly', 'squat', 'for', 'them', 'so', 'why', 'bother', 'our', 'energy', 'is', 'better', 'spent', 'arming', 'and', 'insulating', 'ourselves', 'from', 'the', 'muzzrats', 'here']",[],sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here,sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here
1179080956004769795_twitter,"{'label': [1, 1, 2], 'annotator_id': [1, 34, 9], 'target': [['None'], ['None'], ['Women']]}",[],"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'yeah', 'just', 'the', 'backwoods', 'redneck', 'portion', 'of', 'society', 'in', 'oklahoma', 'that', 'does', 'not', 'even', 'know', 'other', 'sports', 'exist']","['<user>', '<user>', '<user>', '<user>', '<user>', '<user>']",Margaret Margaret Margaret Margaret Margaret Margaret yeah just the backwoods redneck portion of society in oklahoma that does not even know other sports exist,<user> <user> <user> <user> <user> <user> yeah just the backwoods redneck portion of society in oklahoma that does not even know other sports exist
1090673738545283074_twitter,"{'label': [0, 0, 0], 'annotator_id': [4, 16, 25], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1]]","['i', 'do', 'not', 'listen', 'to', 'niggershitbullshit']",[],i do not listen to niggershitbullshit,i do not listen to niggershitbullshit
21836106_gab,"{'label': [0, 0, 0], 'annotator_id': [25, 81, 4], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]","['mfw', 'i', 'm', 'trying', 'to', 'write', 'an', 'important', 'term', 'paper', 'and', 'some', 'affirmative', 'action', 'ass', 'hole', 'starts', 'blasting', 'nigger', 'music', 'outside', 'the', 'window']",[],mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window,mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window
1171476443072581632_twitter,"{'label': [1, 1, 1], 'annotator_id': [221, 207, 204], 'target': [['None'], ['None'], ['Other']]}",[],"['the', 'blur', 'the', 'retard']",[],the blur the retard,the blur the retard
1116713798075858944_twitter,"{'label': [1, 1, 1], 'annotator_id': [6, 8, 7], 'target': [['None'], ['None'], ['None']]}",[],"['just', 'had', 'kabitch', 'to', 'the', 'jeep']",[],just had kabitch to the jeep,just had kabitch to the jeep
17074293_gab,"{'label': [0, 0, 0], 'annotator_id': [231, 223, 202], 'target': [['Arab', 'Islam'], ['Arab'], ['Arab']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['agreed', 'and', 'riyadh', 'and', 'any', 'another', 'place', 'in', 'that', 'cesspool', 'they', 'congregate', 'as', 'i', 'said', 'level', 'them', 'both', 'if', 'we', 'ever', 'want', 'world', 'peace', 'there', 'are', 'a', 'couple', 'billion', 'fundie', 'raghead', 'that', 'gotta', 'go']",[],agreed and riyadh and any another place in that cesspool they congregate as i said level them both if we ever want world peace there are a couple billion fundie raghead that gotta go,agreed and riyadh and any another place in that cesspool they congregate as i said level them both if we ever want world peace there are a couple billion fundie raghead that gotta go
1120883481549189120_twitter,"{'label': [2, 2, 1], 'annotator_id': [212, 207, 221], 'target': [['None'], ['None'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1]]","['<user>', '<user>', 'u', 'spell', 'it', 'like', 'a', 'retard']","['<user>', '<user>']",Michael Michael u spell it like a retard,<user> <user> u spell it like a retard
23095351_gab,"{'label': [1, 1, 2], 'annotator_id': [221, 211, 233], 'target': [['Other'], ['None'], ['Other']]}",[],"['easy', 'to', 'make', 'generalized', 'statements', 'a', 'stopped', 'watch', 'is', 'right', 'twice', 'per', 'day', 'drug', 'addicts', 'can', 'make', 'intelligent', 'statements', 'from', 'time', 'to', 'time', 'even', 'a', 'mentally', 'retarded', 'person', 'knows', 'when', 'to', 'go', 'to', 'the', 'bathroom']",[],easy to make generalized statements a stopped watch is right twice per day drug addicts can make intelligent statements from time to time even a mentally retarded person knows when to go to the bathroom,easy to make generalized statements a stopped watch is right twice per day drug addicts can make intelligent statements from time to time even a mentally retarded person knows when to go to the bathroom
25552005_gab,"{'label': [2, 2, 1], 'annotator_id': [220, 223, 231], 'target': [['Islam'], ['Islam', 'Other'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['no', 'that', 'can', 'not', 'be', 'we', 'all', 'know', 'that', 'muslim', 'knife', 'attacks', 'have', 'nothing', 'to', 'fo', 'with', 'religion']",[],no that can not be we all know that muslim knife attacks have nothing to fo with religion,no that can not be we all know that muslim knife attacks have nothing to fo with religion
24642826_gab,"{'label': [0, 0, 0], 'annotator_id': [46, 4, 59], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['as', 'evidenced', 'by', 'the', 'fact', 'that', 'they', 'do', 'not', 'attack', 'nigger', 'toxic', 'masculinity', 'like', 'rappers', 'ball', 'players', 'with', 'the', 'same', 'ferocity', 'with', 'which', 'they', 'attack', 'toxic', 'white', 'men']",[],as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men
24226678_gab,"{'label': [0, 0, 2], 'annotator_id': [46, 4, 92], 'target': [['African', 'Homosexual'], ['African', 'Homosexual'], ['African', 'Homosexual']]}","[[0, 0, 0, 1, 0, 0, 1], [0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1]]","['always', 'thought', 'that', 'nigger', 'was', 'a', 'faggot']",[],always thought that nigger was a faggot,always thought that nigger was a faggot
16355936_gab,"{'label': [0, 0, 2], 'annotator_id': [199, 217, 212], 'target': [['Jewish'], ['Jewish', 'Men', 'Women'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]","['america', 'is', 'supposed', 'to', 'be', 'home', 'to', 'free', 'speech', 'except', 'there', 'is', 'one', 'problem', 'most', 'of', 'the', 'platforms', 'are', 'privately', 'owned', 'by', 'jews', 'and', 'the', 'jews', 'could', 'not', 'care', 'less', 'about', 'your', 'free', 'speech', 'wake', 'up', 'white', 'people', 'the', 'jews', 'control', 'what', 'you', 'see', 'and', 'hear', 'be', 'vigilant']",[],america is supposed to be home to free speech except there is one problem most of the platforms are privately owned by jews and the jews could not care less about your free speech wake up white people the jews control what you see and hear be vigilant,america is supposed to be home to free speech except there is one problem most of the platforms are privately owned by jews and the jews could not care less about your free speech wake up white people the jews control what you see and hear be vigilant
14095649_gab,"{'label': [0, 2, 0], 'annotator_id': [81, 6, 4], 'target': [['Islam'], ['Islam'], ['Refugee', 'Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['if', 'they', 'are', 'seeking', 'asylum', 'from', 'a', 'terrible', 'mussie', 'country', 'why', 'then', 'are', 'they', 'working', 'so', 'hard', 'to', 'turn', 'these', 'gracious', 'countries', 'into', 'the', 'very', 'mussie', 'countries', 'they', 'claim', 'to', 'be', 'fleeing', 'we', 'all', 'know', 'that', 'answer', 'immediately']",[],if they are seeking asylum from a terrible mussie country why then are they working so hard to turn these gracious countries into the very mussie countries they claim to be fleeing we all know that answer immediately,if they are seeking asylum from a terrible mussie country why then are they working so hard to turn these gracious countries into the very mussie countries they claim to be fleeing we all know that answer immediately
1145109160691941377_twitter,"{'label': [1, 1, 2], 'annotator_id': [203, 199, 235], 'target': [['Other'], ['None'], ['None']]}",[],"['<user>', 'bitch', 'was', 'tiny', 'but', 'powerful']",['<user>'],Joshua bitch was tiny but powerful,<user> bitch was tiny but powerful
1178251992801533952_twitter,"{'label': [1, 0, 0], 'annotator_id': [70, 22, 4], 'target': [['None'], ['Arab'], ['Arab']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['mohammad', 'bin', 'salman', 'al', 'saud', 'ordered', 'the', 'bone', 'sawing', 'of', 'an', 'american', 'journalist', 'i', 'said', 'only', 'thing', 'i', 'wanna', 'see', 'or', 'hear', 'from', 'that', 'camel', 'jockey', 'prince', 'is', 'screams', 'bone', 'sawing', 'him', 'up', 'live', 'on', 't.v.', 'and', 'twitter', 'gives', 'me', '<number>', 'hrs', 'in', 'das', 'hole', 'damn', 'snowflakes']",['<number>'],mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me 6 hrs in das hole damn snowflakes,mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me <number> hrs in das hole damn snowflakes
1079507754719559680_twitter,"{'label': [0, 2, 2], 'annotator_id': [216, 217, 223], 'target': [['Caucasian'], ['Caucasian', 'Men', 'Women'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'where', 'in', 'new', 'york', 'was', 'this', 'taken', 'white', 'supremist', 'nazi', 'radical', 'evangelical', 'bigoted', 'pos', 'road', 'rage', 'waiting', 'to', 'happen']",['<user>'],Steve where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen,<user> where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen
10647080_gab,"{'label': [1, 1, 1], 'annotator_id': [208, 211, 206], 'target': [['None'], ['None'], ['None']]}",[],"['yeah', 'it', 'a', 'sad', 'for', 'in', 'america', 'when', 'white', 'supremacists', 'start', 'a', 'violence', 'protest']",[],yeah it a sad for in america when white supremacists start a violence protest,yeah it a sad for in america when white supremacists start a violence protest
1179041169382264832_twitter,"{'label': [1, 2, 1], 'annotator_id': [10, 54, 1], 'target': [['None'], ['Women'], ['None']]}",[],"['<user>', '<user>', '<user>', 'millions', 'of', 'yemeni', 'children', 'starve', 'because', 'of', 'trump', 'policies', 'republicans', 'i', 'sleep', 'a', 'woman', 'gets', 'raped', 'and', 'does', 'not', 'want', 'to', 'carry', 'his', 'baby', 'republicans', 'real', 'shit']","['<user>', '<user>', '<user>']",James James James millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit,<user> <user> <user> millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit
10899016_gab,"{'label': [1, 0, 1], 'annotator_id': [217, 235, 199], 'target': [['Men', 'Women'], ['None'], ['None']]}",[],"['unpopularopinion', 'i', 'loathe', 'the', 'alt', 'right', 'but', 'i', 'believe', 'in', 'the', '1', 'st', 'amendment', 'as', 'long', 'as', 'it', 'is', 'not', 'violence', 'or', 'incitement', 'to', 'violence', 'the', 'government', 'has', 'no', 'right', 'to', 'infringe', 'in', 'speech', 'also', 'google', 'and', 'facebook', 'i', 'am', 'moving', 'on', 'from', 'you', 'guys', 'because', 'of', 'your', 'intolerant', 'crap']",[],unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap,unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap
1179021718515568640_twitter,"{'label': [1, 1, 1], 'annotator_id': [10, 21, 111], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', 'i', 'presume', 'the', 'war', 'queer', 'was', 'a', 'character', 'in', 'the', '5', '0', 'th', 'anniversary', 'multi', 'homosexual', 'story', 'day', 'of', 'the', 'homosexual', 'i', 'never', 'knew', 'such', 'a', 'list', 'existed', 'in', '<number>']","['<user>', '<user>', '<number>']",Lincoln Lincoln i presume the war queer was a character in the 5 0 th anniversary multi homosexual story day of the homosexual i never knew such a list existed in 9,<user> <user> i presume the war queer was a character in the 5 0 th anniversary multi homosexual story day of the homosexual i never knew such a list existed in <number>
1219499223189721088_twitter,"{'label': [0, 0, 0], 'annotator_id': [206, 217, 223], 'target': [['African'], ['African', 'Men', 'Women'], ['African']]}","[[0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 0, 0, 1, 0]]","['“', 'pick', 'that', 'cotton', 'negro', '”', 'or', 'whatever', 'massa', 'said']",[],“ pick that cotton negro ” or whatever massa said,“ pick that cotton negro ” or whatever massa said
1171479257417011200_twitter,"{'label': [1, 1, 1], 'annotator_id': [6, 8, 115], 'target': [['None'], ['None'], ['None']]}",[],"['apple', 'watch', 'series', '<number>', 'available', 'in', 'titanium', 'black', 'and', 'white', 'and', 'ceramic', 'new', 'nike', 'models', 'as', 'well', 'apple', 'event', 'apple', 'watch', 'apple']",['<number>'],apple watch series 5 available in titanium black and white and ceramic new nike models as well apple event apple watch apple,apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple
1165449937028636673_twitter,"{'label': [1, 1, 1], 'annotator_id': [7, 115, 6], 'target': [['None'], ['None'], ['None']]}",[],"['why', 'is', 'a', 'nazi', 'getting', '<number>', 'million', 'subs', 'what', 'the', 'fuck', 'what', 'the', 'fuck', 'you', 'guys', 'pewdiepie']",['<number>'],why is a nazi getting 1 million subs what the fuck what the fuck you guys pewdiepie,why is a nazi getting <number> million subs what the fuck what the fuck you guys pewdiepie
12167695_gab,"{'label': [2, 2, 1], 'annotator_id': [210, 230, 228], 'target': [['None'], ['None'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['even', 'worse', 'i', 'have', 'read', 'comments', 'defending', 'this', 'vid', 'stating', 'the', 'message', 'is', 'anti', 'violence', 'against', 'all', 'stfu', 'with', 'that', 'noise']",[],even worse i have read comments defending this vid stating the message is anti violence against all stfu with that noise,even worse i have read comments defending this vid stating the message is anti violence against all stfu with that noise
18195956_gab,"{'label': [0, 0, 0], 'annotator_id': [223, 200, 202], 'target': [['Refugee'], ['Refugee'], ['Refugee']]}","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['kick', 'all', 'illegal', 'immigrants', 'out', 'they', 'do', 'not', 'belong', 'here', 'they', 'have', 'no', 'business', 'being', 'here', 'we', 'owe', 'them', 'nothing']",[],kick all illegal immigrants out they do not belong here they have no business being here we owe them nothing,kick all illegal immigrants out they do not belong here they have no business being here we owe them nothing
23169645_gab,"{'label': [0, 2, 0], 'annotator_id': [4, 70, 3], 'target': [['African', 'Islam'], ['Other', 'Disability', 'Other', 'Other', 'Islam', 'Other'], ['Refugee', 'African']]}","[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['idiot', 'boy', 'trudeau', 'his', 'somali', 'moslem', 'immigration', 'minister', 'ahmed', 'hussen', 'want', 'to', 'bring', '<number>', '<number>', 'mildly', 'retarded', 'somali', 'to', 'canada', 'to', 'repopulate', 'canada', 'with', 'the', 'dumbest', 'people', 'on', 'the', 'face', 'of', 'the', 'earth']","['<number>', '<number>']",idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring 8 8 mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth,idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth
