id,prefix,input_text,target_text
13127370_gab,keywords,thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is,shit hole of black gangs drug dealers moslem scum cultural enrichment has made uk hell needs to be cut out like the cancer it is
17201634_gab,keywords,i feel bad for frequent fliers i am trying to avoid planes as much as i can the whole airline industry is turning into one big ghetto walmart,big ghetto walmart
1178986288097054726_twitter,comm_target,Nicole muslims refugees will be given refugee identity not citizenship those muslims in pakistan bangladesh got a big coumtry in partition now what else they want 😠 😠 😠,None
19204201_gab,comm_target,i discovered 10 quarters of whats fucked up about youtube muslimes muslimes everywhere,Islam Other
9107728_gab,keywords,it said that at some point during their life every man will have a homosexual fantasy mine is to kick the fuck out of one,kick fuck homosexual
1246622289770303490_twitter,explanation,Hugo i heard asians got some fire though," this sentence appears to reference hip hop music culture rather than any ethnic or racial groups. while there may be racial implications associated with hip hop, no specific racial slurs or derogatory language has been used in this sentence. additionally, the phrase ""got some fire though"" could refer to both positive qualities such as creativity or charismatic personality traits. there is no clear indication of discriminating against any individual or group."
3588310_gab,comm_target,elected while promising to keep train fares at same level gor two years london mayor khan has done the usual muslim trick of lying as fares are up 7,Islam
15397182_gab,comm_target,rosie is an insane lesbian being a lesbian tells you she is mentally ill,Women Homosexual
1179092118247280644_twitter,explanation,i tried but karma is a bitch, this sentence is a neutral expression of frustration without any biased language towards any specific community or group. karma refers to the belief in justice being served and suggests the speaker experienced disappointment or setbacks despite their efforts. no sensitive topic or slur is mentioned.
15920541_gab,keywords,i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get 7 years in the fucking slammer,a sheboon can torture a white disabled man because she hates white people and she just gets probation
