id,prefix,input_text,target_text
1081320994244055040_twitter,explanation,that hoe only got time for his friends," this sentence is derogatory towards women, using language that demeans their worth and value as individuals. by referring to her as a ""ho,"" the speaker implies that she is nothing more than a sexual object, rather than a person with thoughts, feelings, and aspirations. additionally, the use of the phrase ""only got time for his friends"" further perpetuates harmful gender roles and expectations around womanhood. this type of language contributes to hostility toward women, making it harder for them to have equal opportunities and respect in society."
1196677971244933120_twitter,comm_target,how do you see or treat homosexuals,Homosexual
1178866756435079168_twitter,label,i fucking hate wifi,normal
2867627_gab,label,politico terminated the contract of that kike bitch julia ioffe early due to her stupid fucking tweet,hate
1139185939408990213_twitter,label,cassie pregnant all the twitter niggas mad about it lmao you all niggas weirdos,normal
7573978_gab,label,if that was my mother that nigger would be on a slab at the morgue right now,hate
1179011030757838849_twitter,keywords,Crystal Crystal it is terrible that approximately 3 to 3 hundred thousand people died in the holocaust from typhus and starvation mostly,holocaust
1178454688716460033_twitter,keywords,ugh all the niggers are back on campus,niggers are back
1178765634265636864_twitter,comm_target,do u have to be retarded to be a lino,Disability None
20685925_gab,label,i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,hate
21799730_gab,explanation,did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world," this sentence contains hateful language towards both africans and caucasians. by referring to someone as a ""sand nigger,"" the speaker uses derogatory and racist language towards people of middle eastern or north african descent. additionally, the reference to ""fast track immigration to south africa for whites"" implies a preference for one race over another, further perpetuating harmful attitudes towards non-whites."
24136186_gab,comm_target,tfw i never got to use my white privilege to just walk into a starbucks and take a huge shit without buying a small coffee,Other None
